=== PAIR: b0005 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.63
4                      39.13
8                      78.70
16                    156.78
32                    301.96
64                    570.64
128                   937.92
256                  1465.27
512                  2789.71
1024                 4998.46
2048                 8930.21
4096                15390.99
8192                21140.24
16384               39550.70
32768               55235.32
65536               76611.52
131072              87443.43
262144              96839.21
524288              97787.22
1048576            100709.56
2097152            101563.50
4194304            101040.39
8388608            101472.95
