=== PAIR: b0004 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.66
4                      40.09
8                      81.46
16                    159.82
32                    293.08
64                    535.89
128                   944.52
256                  1467.82
512                  2762.27
1024                 5073.04
2048                 8813.24
4096                15536.98
8192                20410.87
16384               38547.63
32768               54776.34
65536               75582.24
131072              87156.61
262144              94753.40
524288              96946.35
1048576            100285.03
2097152             98802.87
4194304            101350.83
8388608            102411.79
