=== PAIR: b0007 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      19.76
4                      39.50
8                      78.87
16                    159.29
32                    297.06
64                    556.55
128                  1061.30
256                  1478.16
512                  2821.40
1024                 4992.94
2048                 8769.70
4096                15266.94
8192                20718.21
16384               37694.05
32768               53782.41
65536               76304.56
131072              89642.81
262144              96250.15
524288              99587.96
1048576             98115.48
2097152             98391.79
4194304             99522.95
8388608            102071.36
