=== PAIR: b0010 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      20.06
4                      40.35
8                      78.89
16                    159.13
32                    292.97
64                    534.09
128                  1013.50
256                  1491.83
512                  2794.57
1024                 4960.04
2048                 8750.18
4096                15337.02
8192                20940.06
16384               36801.07
32768               54174.99
65536               76288.21
131072              89624.06
262144              97642.45
524288              96294.69
1048576             98556.43
2097152             98760.37
4194304             99594.08
8388608            101699.93
