=== PAIR: b0015 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.55
4                      38.95
8                      80.38
16                    156.68
32                    296.64
64                    527.53
128                  1050.69
256                  1454.41
512                  2745.25
1024                 4995.77
2048                 9037.86
4096                15293.47
8192                20901.90
16384               38752.87
32768               54228.41
65536               74987.09
131072              90272.05
262144              98527.73
524288             100450.80
1048576            100990.74
2097152             98979.92
4194304            100794.29
8388608            101717.18
