=== PAIR: b0007 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.63
4                      39.61
8                      78.18
16                    160.43
32                    298.34
64                    554.52
128                   975.63
256                  1465.08
512                  2744.61
1024                 5022.49
2048                 9002.69
4096                15339.25
8192                20906.88
16384               40756.47
32768               55255.21
65536               76000.80
131072              87917.49
262144              96015.51
524288              94426.09
1048576             99648.90
2097152            100671.74
4194304            101339.47
8388608            101719.90
