=== PAIR: b0017 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.70
2                      19.81
4                      39.39
8                      78.66
16                    158.62
32                    294.87
64                    526.89
128                   963.35
256                  1438.39
512                  2787.32
1024                 4836.78
2048                 8490.43
4096                15124.79
8192                21070.55
16384               38093.16
32768               54072.64
65536               78207.26
131072              90242.40
262144              97613.43
524288              99567.35
1048576            101047.28
2097152            100658.97
4194304            101133.73
8388608            102492.08
