=== PAIR: b0018 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.59
4                      39.06
8                      78.09
16                    157.63
32                    293.58
64                    532.64
128                  1010.37
256                  1471.88
512                  2802.88
1024                 5038.63
2048                 8591.02
4096                15326.74
8192                21259.61
16384               36754.84
32768               54098.98
65536               77121.56
131072              89373.78
262144              97781.24
524288              99602.41
1048576             99625.47
2097152             98924.27
4194304            100651.78
8388608            101476.24
