=== PAIR: b0014 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      19.59
4                      39.31
8                      81.73
16                    162.22
32                    300.20
64                    526.41
128                  1015.11
256                  1509.30
512                  2806.01
1024                 5030.40
2048                 8929.31
4096                15128.21
8192                21312.56
16384               39748.35
32768               54590.24
65536               76120.34
131072              91131.29
262144              95702.01
524288              95273.70
1048576            100512.32
2097152             98534.50
4194304            100329.98
8388608            100977.47
