=== PAIR: b0012 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.68
2                      19.22
4                      38.57
8                      79.22
16                    156.00
32                    291.32
64                    522.86
128                  1013.76
256                  1427.69
512                  2776.60
1024                 5001.44
2048                 8633.65
4096                15579.56
8192                21431.31
16384               37224.40
32768               53424.37
65536               78138.41
131072              89430.39
262144              98498.76
524288             103260.01
1048576             99311.97
2097152            100888.33
4194304            100617.95
8388608            100574.38
