=== PAIR: b0014 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.58
4                      38.87
8                      78.55
16                    157.30
32                    295.06
64                    543.43
128                   832.86
256                  1473.43
512                  2780.58
1024                 4852.29
2048                 8700.33
4096                15404.77
8192                21093.04
16384               36690.11
32768               54282.02
65536               76936.32
131072              86490.53
262144              94541.31
524288              98551.21
1048576             95260.05
2097152             96658.56
4194304            100326.81
8388608            101337.86
