=== PAIR: b0005 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.63
4                      39.41
8                      78.50
16                    156.90
32                    312.61
64                    588.86
128                  1112.57
256                  1478.40
512                  2804.71
1024                 5002.95
2048                 8989.16
4096                15466.73
8192                21183.72
16384               39215.67
32768               54600.96
65536               74016.61
131072              86088.65
262144              94305.12
524288              97029.61
1048576             96769.98
2097152             98513.23
4194304            102554.90
8388608            102085.88
