=== PAIR: b0001 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.55
4                      38.73
8                      78.44
16                    159.68
32                    292.99
64                    561.29
128                  1017.62
256                  1447.21
512                  2785.58
1024                 4618.54
2048                 8518.76
4096                15414.92
8192                21054.73
16384               37350.38
32768               54650.66
65536               76155.69
131072              87322.09
262144              98054.48
524288              97960.08
1048576             99274.77
2097152            101658.06
4194304            102387.02
8388608            101507.77
