=== PAIR: b0014 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.75
4                      39.53
8                      78.87
16                    156.86
32                    299.18
64                    555.10
128                   849.92
256                  1426.84
512                  2762.11
1024                 4987.74
2048                 8377.44
4096                15394.80
8192                21065.93
16384               37070.77
32768               54049.38
65536               74402.60
131072              87722.96
262144              96060.15
524288             100209.38
1048576            101277.44
2097152            100288.99
4194304             98620.40
8388608            101944.03
