=== PAIR: b0012 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      20.01
4                      39.33
8                      80.29
16                    158.52
32                    298.82
64                    539.80
128                   988.57
256                  1475.30
512                  2803.52
1024                 5088.81
2048                 8923.85
4096                15510.27
8192                20683.95
16384               36979.14
32768               54575.19
65536               76078.10
131072              89001.39
262144              97452.54
524288             100164.75
1048576            100649.40
2097152             98250.55
4194304             98675.91
8388608            100922.07
