=== PAIR: b0009 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.75
4                      40.14
8                      79.24
16                    159.22
32                    294.93
64                    529.11
128                   970.15
256                  1483.61
512                  2792.06
1024                 5034.70
2048                 8638.61
4096                15401.95
8192                20825.05
16384               39380.13
32768               54276.14
65536               76585.79
131072              89233.61
262144              97077.55
524288             100530.27
1048576            100762.79
2097152            100926.95
4194304            100217.29
8388608            100261.82
