=== PAIR: b0008 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.49
4                      39.40
8                      78.73
16                    158.35
32                    301.95
64                    544.04
128                   979.89
256                  1490.85
512                  2817.28
1024                 5094.77
2048                 9091.62
4096                15430.54
8192                20915.10
16384               40015.33
32768               54711.97
65536               76896.96
131072              90161.78
262144              97216.61
524288             101268.94
1048576             98474.59
2097152            100151.32
4194304            100755.35
8388608            101373.27
