=== PAIR: b0004 <-> b0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.88
4                      39.83
8                      81.17
16                    157.40
32                    294.46
64                    521.11
128                   811.88
256                  1467.83
512                  2818.98
1024                 5149.31
2048                 8819.37
4096                15123.58
8192                20813.55
16384               39491.35
32768               54386.30
65536               75566.95
131072              87387.40
262144              96069.71
524288              94476.25
1048576            100353.30
2097152             98085.31
4194304            101840.17
8388608            102562.77
