=== PAIR: b0006 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      20.01
4                      39.18
8                      80.06
16                    159.41
32                    289.59
64                    428.33
128                   805.97
256                  1476.98
512                  2816.91
1024                 5022.06
2048                 8702.96
4096                15535.82
8192                20806.15
16384               39123.38
32768               54510.53
65536               76450.56
131072              86217.00
262144              94682.93
524288              94936.17
1048576             96579.15
2097152             96879.45
4194304            101480.45
8388608            102200.70
