=== PAIR: b0016 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      20.20
4                      40.37
8                      80.48
16                    164.73
32                    304.65
64                    525.72
128                   999.94
256                  1502.85
512                  2852.13
1024                 4967.17
2048                 8631.01
4096                15706.60
8192                20772.36
16384               38280.57
32768               54676.73
65536               76165.36
131072              86962.46
262144              97056.90
524288              95764.69
1048576             95790.83
2097152             96937.57
4194304            101461.91
8388608            102086.85
