=== PAIR: b0027 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.74
4                      39.00
8                      79.65
16                    157.46
32                    293.32
64                    550.94
128                  1056.32
256                  1476.17
512                  2778.84
1024                 4694.64
2048                 8789.05
4096                15327.77
8192                21162.87
16384               37401.76
32768               53873.89
65536               77668.01
131072              90159.50
262144              98435.17
524288             103066.20
1048576             99179.81
2097152             99711.49
4194304            102086.49
8388608            102555.28
