=== PAIR: b0008 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      20.39
4                      39.95
8                      80.14
16                    161.66
32                    301.72
64                    533.48
128                  1038.62
256                  1493.92
512                  2870.96
1024                 5085.68
2048                 8606.19
4096                15383.84
8192                20376.04
16384               39209.58
32768               54619.56
65536               78737.07
131072              89336.35
262144              99046.26
524288             101624.89
1048576            102022.74
2097152            100156.30
4194304             99893.27
8388608             99934.01
