=== PAIR: b0021 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.47
4                      40.04
8                      79.08
16                    158.06
32                    296.49
64                    548.10
128                  1060.24
256                  1486.64
512                  2827.28
1024                 4685.20
2048                 8608.36
4096                15113.61
8192                20680.07
16384               39776.00
32768               55779.37
65536               76967.49
131072              87231.65
262144              95057.43
524288              96522.91
1048576             96799.57
2097152             99261.51
4194304            101579.37
8388608            102711.04
