=== PAIR: b0012 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.45
4                      39.63
8                      77.29
16                    155.01
32                    288.70
64                    532.67
128                   987.32
256                  1447.04
512                  2785.26
1024                 5099.11
2048                 8864.06
4096                15471.51
8192                20998.34
16384               38702.45
32768               54831.73
65536               75341.97
131072              88489.81
262144              95712.50
524288              97207.66
1048576            100952.51
2097152             99561.76
4194304            101549.30
8388608            102323.86
