=== PAIR: b0001 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      20.40
4                      40.06
8                      80.74
16                    162.96
32                    308.03
64                    543.95
128                   823.48
256                  1516.24
512                  2821.21
1024                 5122.85
2048                 8443.80
4096                15418.22
8192                20965.41
16384               39357.56
32768               54882.15
65536               76669.52
131072              88642.62
262144              97618.79
524288             101257.73
1048576            103773.15
2097152            103589.78
4194304            100819.36
8388608            101027.35
