=== PAIR: b0006 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      20.21
4                      39.70
8                      81.10
16                    163.00
32                    303.41
64                    538.50
128                   960.93
256                  1474.31
512                  2807.27
1024                 5127.02
2048                 8602.81
4096                15557.66
8192                21186.87
16384               38583.77
32768               54731.21
65536               77980.99
131072              89812.32
262144              98829.00
524288             100127.18
1048576            100315.92
2097152             97661.71
4194304            101035.96
8388608            102085.76
