=== PAIR: b0019 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.84
4                      39.73
8                      79.54
16                    159.05
32                    296.92
64                    546.46
128                   930.60
256                  1434.90
512                  2784.87
1024                 5066.16
2048                 8688.38
4096                15322.96
8192                21124.39
16384               39954.86
32768               55194.89
65536               76331.60
131072              86002.07
262144              94535.84
524288              96945.54
1048576             97688.48
2097152            100059.83
4194304            101282.42
8388608            102030.13
