=== PAIR: b0011 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.92
4                      38.95
8                      77.97
16                    160.30
32                    296.79
64                    541.53
128                   981.41
256                  1469.29
512                  2782.41
1024                 5070.47
2048                 8772.35
4096                15096.93
8192                21267.09
16384               39845.40
32768               54101.88
65536               76876.82
131072              87904.47
262144              95443.85
524288              95333.40
1048576             98303.65
2097152             97797.21
4194304            100283.47
8388608            101451.14
