=== PAIR: b0021 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.97
4                      39.94
8                      80.81
16                    160.18
32                    298.87
64                    538.33
128                  1008.09
256                  1479.17
512                  2801.06
1024                 4825.20
2048                 8793.87
4096                15387.69
8192                20859.37
16384               38254.77
32768               54018.82
65536               78810.69
131072              88387.30
262144              97825.21
524288              98870.34
1048576             99207.90
2097152             97512.49
4194304            102718.96
8388608            102769.60
