=== PAIR: b0018 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.68
4                      39.12
8                      78.62
16                    159.98
32                    297.36
64                    552.00
128                   974.79
256                  1476.38
512                  2799.04
1024                 4948.51
2048                 8693.53
4096                15343.13
8192                20856.33
16384               38367.04
32768               54347.10
65536               76348.06
131072              87163.80
262144              95973.79
524288              99750.24
1048576             97818.41
2097152             99325.34
4194304            100906.82
8388608            102365.32
