=== PAIR: b0007 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      20.46
4                      40.83
8                      81.83
16                    162.98
32                    307.11
64                    548.15
128                   803.60
256                  1504.97
512                  2818.40
1024                 5057.25
2048                 8694.69
4096                15571.82
8192                21694.09
16384               39963.82
32768               55047.82
65536               77312.91
131072              88596.40
262144              96538.09
524288             100294.24
1048576            101188.94
2097152             97796.94
4194304            100501.66
8388608             99401.01
