=== PAIR: b0010 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.88
4                      39.29
8                      79.78
16                    162.68
32                    301.01
64                    520.97
128                  1009.56
256                  1478.84
512                  2766.86
1024                 5003.46
2048                 8675.69
4096                15292.89
8192                20668.91
16384               37249.45
32768               54282.55
65536               78829.89
131072              89793.24
262144              99210.96
524288             103642.86
1048576             98747.39
2097152            100808.51
4194304            101941.02
8388608            102374.30
