=== PAIR: b0005 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.43
4                      39.00
8                      77.93
16                    155.89
32                    309.28
64                    583.99
128                   917.40
256                  1455.74
512                  2765.75
1024                 5059.88
2048                 9007.34
4096                15541.11
8192                21144.50
16384               39067.97
32768               55762.04
65536               75759.22
131072              88836.14
262144              96567.02
524288             101020.31
1048576             97722.00
2097152            101999.28
4194304            101864.43
8388608            101994.26
