=== PAIR: b0004 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      20.11
4                      40.39
8                      80.05
16                    160.66
32                    297.47
64                    529.31
128                  1014.46
256                  1465.75
512                  2830.80
1024                 5142.37
2048                 8792.32
4096                15489.18
8192                21525.31
16384               37664.20
32768               55074.59
65536               76788.95
131072              90754.67
262144              97694.77
524288              98142.52
1048576             98890.25
2097152            101597.33
4194304            100663.22
8388608            101970.84
