=== PAIR: b0009 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      20.40
4                      40.57
8                      79.76
16                    161.19
32                    298.56
64                    540.85
128                  1043.49
256                  1468.49
512                  2806.57
1024                 4951.24
2048                 8945.42
4096                15231.49
8192                21361.62
16384               38159.75
32768               54289.23
65536               77005.73
131072              88034.37
262144              97069.06
524288              96299.39
1048576             96464.67
2097152             97904.03
4194304            101311.80
8388608            102110.42
