=== PAIR: b0009 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.70
4                      40.05
8                      80.37
16                    159.40
32                    299.70
64                    524.29
128                   975.95
256                  1477.03
512                  2817.05
1024                 5018.67
2048                 8710.99
4096                15423.66
8192                20996.43
16384               38387.33
32768               53440.77
65536               78984.38
131072              90014.49
262144              98437.09
524288             102568.82
1048576            103408.25
2097152            100040.81
4194304            101645.28
8388608            101770.14
