=== PAIR: b0010 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      20.01
4                      39.86
8                      80.35
16                    158.35
32                    295.57
64                    531.38
128                  1052.23
256                  1487.09
512                  2804.50
1024                 4742.03
2048                 8763.45
4096                15144.64
8192                20469.46
16384               39812.04
32768               54341.87
65536               77853.18
131072              88768.22
262144              97025.66
524288             100322.98
1048576            101492.23
2097152            100631.10
4194304            100389.69
8388608            100373.04
