=== PAIR: b0003 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.57
4                      38.78
8                      78.27
16                    158.31
32                    295.07
64                    539.03
128                  1026.94
256                  1469.87
512                  2838.87
1024                 5077.87
2048                 8822.35
4096                15453.73
8192                21026.93
16384               37486.23
32768               54378.80
65536               75022.32
131072              88975.42
262144              96584.15
524288              96056.15
1048576             98487.15
2097152            101269.63
4194304            100180.87
8388608            101056.76
