=== PAIR: b0013 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.42
4                      38.51
8                      78.05
16                    157.19
32                    296.63
64                    544.33
128                  1035.16
256                  1474.59
512                  2797.92
1024                 4940.54
2048                 8907.54
4096                15264.03
8192                21673.20
16384               36828.68
32768               54190.52
65536               76849.76
131072              89811.04
262144              98080.75
524288             101463.24
1048576            102275.42
2097152            102412.32
4194304            101111.56
8388608            101992.70
