=== PAIR: b0005 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.46
4                      38.90
8                      78.14
16                    155.96
32                    309.89
64                    573.97
128                   948.26
256                  1476.20
512                  2833.37
1024                 4878.05
2048                 8613.54
4096                15226.59
8192                20720.58
16384               38992.89
32768               54356.56
65536               74519.85
131072              87964.89
262144              95075.65
524288              99733.76
1048576            100235.93
2097152             98649.84
4194304            100028.21
8388608            102298.81
