=== PAIR: b0012 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.57
4                      38.91
8                      78.17
16                    156.58
32                    293.38
64                    528.53
128                   889.10
256                  1360.44
512                  2780.85
1024                 5008.26
2048                 8359.35
4096                15388.47
8192                21748.27
16384               36549.68
32768               53546.14
65536               75167.59
131072              88395.55
262144              96643.10
524288             100184.71
1048576            101045.35
2097152             99920.40
4194304            100146.02
8388608            101063.66
