=== PAIR: b0011 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      20.01
4                      40.40
8                      78.90
16                    160.98
32                    295.83
64                    542.08
128                   989.52
256                  1490.64
512                  2796.42
1024                 4981.21
2048                 8869.44
4096                15548.69
8192                20857.87
16384               38619.89
32768               54086.57
65536               77980.85
131072              89256.10
262144              98809.61
524288              99178.19
1048576             99790.94
2097152            101157.85
4194304            100635.32
8388608            101957.80
