=== PAIR: b0002 <-> b0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.64
4                      39.01
8                      78.93
16                    157.85
32                    291.34
64                    558.57
128                  1005.24
256                  1480.66
512                  2803.07
1024                 5028.95
2048                 8755.25
4096                15165.60
8192                21058.07
16384               38457.42
32768               54921.51
65536               75407.39
131072              84524.38
262144              93147.70
524288              97098.97
1048576             95866.65
2097152             98819.91
4194304             99078.36
8388608            101706.93
