=== PAIR: b0011 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.74
4                      39.01
8                      79.10
16                    161.95
32                    297.07
64                    559.36
128                   982.93
256                  1484.73
512                  2803.69
1024                 5060.73
2048                 8693.89
4096                15454.69
8192                20731.99
16384               37788.47
32768               54056.91
65536               77420.75
131072              89741.45
262144              97197.73
524288              96072.64
1048576             98332.07
2097152             98315.01
4194304             98918.92
8388608            100395.48
