=== PAIR: b0004 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.61
4                      39.55
8                      80.05
16                    161.86
32                    302.98
64                    512.39
128                   959.60
256                  1481.82
512                  2821.25
1024                 5033.21
2048                 8882.40
4096                15037.08
8192                21179.31
16384               39568.71
32768               54342.75
65536               75627.16
131072              84910.96
262144              93914.99
524288              97445.72
1048576             98699.77
2097152             98823.62
4194304            100400.68
8388608            102049.55
