=== PAIR: b0018 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.78
4                      40.11
8                      80.51
16                    163.74
32                    305.91
64                    523.42
128                  1021.43
256                  1517.85
512                  2859.99
1024                 4966.67
2048                 8855.35
4096                15315.57
8192                20929.64
16384               38160.30
32768               54402.12
65536               78241.33
131072              90661.65
262144              98856.75
524288             102734.46
1048576             98064.98
2097152             99404.67
4194304             99081.54
8388608            100963.17
