=== PAIR: b0016 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.59
4                      38.68
8                      79.42
16                    158.90
32                    293.72
64                    526.51
128                  1005.25
256                  1471.57
512                  2806.49
1024                 5041.69
2048                 8828.23
4096                15372.33
8192                21358.44
16384               38970.34
32768               54736.52
65536               75836.94
131072              91151.35
262144              97100.36
524288             100808.52
1048576            101641.15
2097152            101178.94
4194304            101208.03
8388608            101640.82
