=== PAIR: b0008 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.51
4                      38.94
8                      79.62
16                    160.96
32                    294.64
64                    543.85
128                  1047.83
256                  1457.99
512                  2793.94
1024                 5148.75
2048                 8972.40
4096                15416.19
8192                19878.28
16384               36924.92
32768               53541.75
65536               78087.37
131072              86948.29
262144              94550.92
524288              95772.15
1048576             98570.35
2097152             97560.76
4194304            100725.65
8388608            102099.68
