=== PAIR: b0003 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      20.34
4                      39.77
8                      80.16
16                    158.71
32                    296.71
64                    528.37
128                   979.41
256                  1444.82
512                  2818.14
1024                 5140.00
2048                 8806.78
4096                15421.32
8192                20927.76
16384               38357.17
32768               54259.75
65536               79175.29
131072              89993.60
262144              99103.03
524288             103261.94
1048576             98752.69
2097152             98840.62
4194304            101602.92
8388608            102798.39
