=== PAIR: b0006 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      20.21
4                      39.66
8                      78.30
16                    161.55
32                    298.18
64                    542.78
128                  1091.03
256                  1377.98
512                  2792.67
1024                 4885.83
2048                 8757.10
4096                15267.58
8192                20927.94
16384               39456.51
32768               55043.58
65536               75313.44
131072              87499.42
262144              96687.53
524288              96584.66
1048576             96423.77
2097152             98931.72
4194304            101621.12
8388608            101965.61
