=== PAIR: b0008 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.67
2                      19.76
4                      39.10
8                      77.69
16                    157.10
32                    295.10
64                    518.15
128                  1024.88
256                  1468.56
512                  2803.95
1024                 5115.27
2048                 8770.92
4096                15086.06
8192                20975.43
16384               36804.71
32768               53748.07
65536               76779.28
131072              87815.01
262144              98052.01
524288             102750.28
1048576            103664.22
2097152             99500.52
4194304            101252.41
8388608            100792.24
