=== PAIR: b0007 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.73
4                      38.81
8                      79.40
16                    159.81
32                    294.77
64                    535.72
128                  1042.56
256                  1507.14
512                  2840.92
1024                 4686.75
2048                 8470.97
4096                15125.00
8192                20950.78
16384               39004.39
32768               55054.24
65536               76711.62
131072              88625.85
262144              95974.69
524288              99982.50
1048576            100287.64
2097152             99747.28
4194304            100116.73
8388608            102445.43
