=== PAIR: b0014 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.97
4                      39.79
8                      79.07
16                    162.44
32                    299.63
64                    530.77
128                  1027.96
256                  1485.15
512                  2880.43
1024                 5013.46
2048                 8795.60
4096                14954.07
8192                20596.32
16384               38850.45
32768               53932.16
65536               77647.16
131072              90598.71
262144              96303.70
524288              96460.92
1048576             98284.98
2097152            100628.90
4194304            100835.92
8388608            100693.60
