=== PAIR: b0001 <-> b0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.84
4                      40.47
8                      80.68
16                    161.97
32                    301.24
64                    550.48
128                  1095.77
256                  1475.74
512                  2816.06
1024                 5054.55
2048                 8790.70
4096                15481.27
8192                20904.71
16384               37627.21
32768               54312.07
65536               77303.30
131072              87677.07
262144              97086.35
524288              95577.81
1048576             95634.79
2097152             97858.35
4194304            100111.46
8388608            102289.77
