=== PAIR: b0001 <-> b0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      20.08
4                      40.43
8                      79.42
16                    161.72
32                    297.65
64                    540.19
128                  1073.16
256                  1482.07
512                  2821.92
1024                 5073.54
2048                 8729.30
4096                15654.62
8192                21558.03
16384               39996.30
32768               54798.17
65536               74280.95
131072              85978.19
262144              95149.03
524288              94302.42
1048576            100078.50
2097152            102158.89
4194304            101071.26
8388608            101392.30
