=== PAIR: b0025 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.82
4                      39.60
8                      79.32
16                    156.11
32                    299.22
64                    546.92
128                   949.91
256                  1455.08
512                  2786.86
1024                 4695.00
2048                 8669.28
4096                15179.56
8192                21592.12
16384               37126.14
32768               53569.37
65536               74400.03
131072              89066.14
262144              96878.03
524288              98205.11
1048576            100629.72
2097152             97221.11
4194304             99527.42
8388608            101938.24
