=== PAIR: b0011 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.42
4                      38.90
8                      77.54
16                    156.41
32                    291.57
64                    540.81
128                  1037.42
256                  1381.08
512                  2810.29
1024                 4967.97
2048                 8806.19
4096                15180.76
8192                20635.35
16384               38456.79
32768               54324.30
65536               75959.93
131072              88828.85
262144              94478.88
524288              97714.77
1048576             98211.32
2097152             98417.74
4194304            100219.48
8388608            101345.28
