=== PAIR: b0018 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.78
4                      39.21
8                      79.37
16                    157.69
32                    291.22
64                    517.85
128                  1075.75
256                  1482.85
512                  2805.85
1024                 4999.09
2048                 8657.94
4096                15305.42
8192                20411.43
16384               38260.43
32768               54198.32
65536               76385.30
131072              88799.84
262144              95142.85
524288              95151.22
1048576             98595.15
2097152            100207.98
4194304            101627.85
8388608            102379.03
