=== PAIR: b0012 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      20.26
4                      39.03
8                      78.89
16                    157.87
32                    293.89
64                    535.36
128                  1057.96
256                  1474.71
512                  2828.52
1024                 5010.84
2048                 8792.50
4096                15360.20
8192                20815.78
16384               36045.21
32768               53683.02
65536               76660.64
131072              84983.62
262144              95020.93
524288              95654.77
1048576             97872.61
2097152             97336.75
4194304             99849.22
8388608            102367.10
