=== PAIR: b0002 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.57
4                      38.87
8                      78.76
16                    159.52
32                    290.30
64                    468.53
128                   923.64
256                  1465.26
512                  2755.44
1024                 5000.31
2048                 8515.48
4096                15333.10
8192                21518.19
16384               38314.97
32768               54753.78
65536               76784.54
131072              89884.10
262144              97236.07
524288             100486.17
1048576             99485.84
2097152            101720.32
4194304             99996.40
8388608            101466.64
