=== PAIR: b0006 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.95
4                      39.20
8                      78.73
16                    157.07
32                    290.33
64                    548.23
128                   898.09
256                  1486.76
512                  2777.89
1024                 4875.73
2048                 8720.85
4096                15252.59
8192                21290.77
16384               38958.98
32768               54281.36
65536               77776.62
131072              90244.09
262144              98753.62
524288              99591.60
1048576            101467.19
2097152             98092.12
4194304            101552.09
8388608            102496.63
