=== PAIR: b0003 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.75
4                      39.78
8                      81.40
16                    159.03
32                    303.25
64                    520.14
128                   992.14
256                  1476.19
512                  2789.75
1024                 5107.74
2048                 8853.51
4096                15239.11
8192                21615.52
16384               38680.92
32768               54573.05
65536               73596.75
131072              88303.84
262144              95528.73
524288             100209.53
1048576             98609.17
2097152             99631.44
4194304            101417.95
8388608            102122.41
