=== PAIR: b0003 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.70
4                      39.22
8                      79.44
16                    159.94
32                    298.22
64                    536.74
128                  1011.83
256                  1461.34
512                  2766.32
1024                 4951.09
2048                 8664.87
4096                15592.80
8192                20426.52
16384               38671.35
32768               54432.71
65536               76067.01
131072              88281.21
262144              95848.54
524288              95326.61
1048576             98087.00
2097152            103512.84
4194304            101171.03
8388608            102229.32
