=== PAIR: b0002 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      20.16
4                      39.46
8                      79.81
16                    160.68
32                    296.70
64                    548.51
128                  1062.21
256                  1473.48
512                  2782.26
1024                 5092.48
2048                 8661.18
4096                15315.44
8192                20849.75
16384               37263.95
32768               54302.98
65536               76433.73
131072              88861.96
262144              95648.82
524288              95361.17
1048576             97227.14
2097152             98002.26
4194304            101190.29
8388608            102780.12
